Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
-0.09662446357874796,0.29017042505953455,0.7370958191982133,-1.2615720289694667,1.5742358575863982,-0.14732585956665115,-1.52244948523763,0
0.6313129883660482,0.7855083726322354,0.7000133481001967,0.3465134505136951,0.5769248304141388,0.6321321924799957,0.22684333163092993,0
-0.5249991780977021,-0.6891711448593836,-0.6029794424820737,-0.29207138104564445,-0.3503540764191386,-0.5250856795473107,1.179842793961353,0
1.468291276733851,1.4086554396115725,1.3992507898478248,0.9435265658231718,0.8160628069054239,1.4682250243382715,1.5805353011885546,0
-0.2793577334085116,-0.5033689516832477,-1.1342704736013571,1.2938043935466033,-2.5918535939528473,-0.26293087402750215,1.1130699965368764,1
-0.45190587016579664,-0.6231434242573868,-0.7359594194521658,0.16752935815750403,-0.9025897390040201,-0.4474318061973451,-0.19735563351339575,1
1.8840843562809197,1.4298038560698556,1.498871068997138,1.6340497551849982,0.48816546610278166,1.8121207491738334,1.917912912876958,0
1.0962343568509552,1.1681887495171956,1.4775760618281109,0.06195583780763263,1.3747920441862511,1.0256563326144077,-1.0499257994926676,0
0.5696030644563248,0.5596187649546144,0.5812008130928603,0.3956703737131393,0.43410771750327426,0.6035228707194821,-0.6960805879109192,0
0.7271730643423177,1.0680713578639296,1.0925165924994769,0.0019900667256136945,1.1199021802415674,0.7454017521032538,-1.554288805644257,0
-0.42194959642321245,0.07027856083213263,0.31559604166140154,-1.3182349364860881,1.2853355624452292,-0.361019977206406,-1.1357665885597907,0
-1.1103447670277975,-1.4462108943565628,-1.2428128310808286,-0.6818769811029827,-0.8728628719285845,-1.1690873510135664,1.5973604549474285,1
-0.5921012312810907,-0.8902107064154017,-1.1861501491651352,0.5741791302749207,-1.9613716911874683,-0.5793850045213468,0.6977626685377072,1
-0.7101289498268725,-0.8582437584074004,-0.7846973684362688,-0.349637426571644,-0.5332895557932494,-0.7399475246058621,-0.7246477486996751,1
-0.2559918398892959,-0.13695928195335882,0.1303493199097931,-0.6973441197707715,0.7309788829998666,-0.28686928611282986,1.7873662817269762,0
1.5695434819837855,1.3389260893462542,1.1919747808779768,1.4803520866798998,0.3073895675320754,1.5336177597908742,1.2433937369654895,0
-0.2158504330742331,-0.46586488411972937,-0.6405605862793751,0.5462063389796646,-1.0944542543922076,-0.24950200871134268,1.6075693143417848,1
-0.39918282837884844,-0.15386050090345813,-0.12683027440695638,-0.5512287773922555,0.3798126523319642,-0.314310880454547,1.2470861384642746,0
-0.9018491017794114,-0.8676269999125981,-0.8243927781895003,-0.758351308365997,-0.24969921894617123,-0.8689814043828725,-0.25917298201799793,1
-0.26318134558751616,-0.11012925365319597,-0.0749576847785146,-0.43326195651177735,0.3498692338847586,-0.2635147377369004,0.5854342581551537,1
-0.33927028089368,-0.3621886036678533,-0.3698424267609517,-0.15471662139924724,-0.17796731866165783,-0.3370815651210783,1.0005782877438756,0
1.4838685390799948,1.5960067652396615,1.4118850125522182,1.0119057804662355,0.7862083821726388,1.6136070879784328,-0.9521920878030691,0
0.9961804025507238,1.1335246121637899,1.0841330452548694,0.5877665319375444,0.7653482555111925,1.0606881551783018,-1.3279672698039275,0
-1.1828389494848512,-1.294957244704744,-1.3033842920763377,-0.7508049925268699,-0.8984752629403908,-1.209957810671443,-0.635948076560552,1
-0.5249991780977021,0.055270628688773374,0.3024082302588698,-1.4224487083816484,1.3378566862423085,-0.49005385698341647,-0.11153961008198031,0
0.0028303652466316036,0.06244445177888807,-0.11764158775977793,0.39474418911978965,-0.3023123029148297,0.0833003056456526,-0.6259621078875645,1
-1.6148084168529155,-1.7563780362589838,-1.6123877602160943,-1.2383367510918264,-0.9077454415264338,-1.6309235451475723,1.460044292061988,1
2.0572316185130566,1.5217718827723625,1.0005898676414084,2.722590330555466,-0.7280107694145118,2.0444985055143317,-0.7356452388060963,0
0.9608319995344745,1.2824252268249896,1.4842332980764439,-0.20506908614220648,1.5232216940202605,0.9363251850764773,-0.06935134965402572,0
1.566547854609527,1.1891935493999444,1.0158069137758379,1.5968655323586831,0.06335100383306456,1.4956666186799887,0.08828424340341261,0
1.1513539005373101,1.1490492136947412,1.384242778805814,0.36899395276627295,1.1354790467232672,1.0992231599985856,1.0849842177921878,0
-0.8557164402158317,-1.0258819576217248,-0.9463877839046929,-0.4690345760698456,-0.6465251580289074,-0.9028454995279702,-0.17114739952579203,1
0.19754614457342895,0.1714292912605829,0.363688284787996,-0.11522341894130016,0.5648068529664634,0.16095417899561817,-1.0285515080247476,0
-1.1918258316076265,-0.9509867891912978,-0.6074143522605999,-1.5806404607611648,0.6207572012260973,-1.1831000800391243,-1.3620207928280401,1
-0.14155887419262428,0.014236570783915665,0.25102899887820895,-0.6559495741351861,0.8145855112459576,-0.17710290874596124,0.5402594168460816,0
0.5504310492610709,0.8461417145434234,0.9590281996690161,-0.17418954444356072,1.1173480606375408,0.5416333175232689,-1.5104273169538054,0
0.9033159539487128,0.989532356684727,1.0774952953287125,0.32759076466169823,0.9162875280919989,0.8469940375385471,-1.3545268662481333,0
-0.6987455658046905,-0.6299441945354423,-0.7574315750045988,-0.25939276538573325,-0.5725446832265635,-0.638939102879967,-0.9615039668291395,1
-0.8155750334007689,-0.7672801720228088,-0.7286175047019754,-0.6206249225530613,-0.24242249956327097,-0.8450429922975448,1.952299998057008,1
1.2298393377428807,1.041987435187885,0.9626491126257997,1.1642739491584877,0.2948325544265651,1.201399309143277,-1.192937284664748,1
-1.1906275806579232,-1.3232794842531435,-1.0732074258419013,-1.1112420425471856,-0.27335671469775286,-1.2321446316285762,0.3410678609973492,1
-1.7082719909297783,-1.255386499590849,-0.9410848470474857,-2.4262282691398944,0.8918528205677579,-1.6694585499678558,-0.9585560822538152,1
0.497108881999271,0.6461643902198648,0.7960251146795646,-0.17510564615642288,0.9855513360297642,0.49317262964321523,0.7223619101304306,0
0.28082458557781304,0.5123295046165653,0.7989852641662486,-0.47976708214301517,1.1701806624351223,0.2473660079865573,1.5788860646356493,0
0.7008115434488436,0.6457624389505334,0.7425635040519865,0.3605185715107999,0.6067169595468201,0.7296374319495014,-0.40885803208716986,0
1.0818553454545148,0.9997764219323054,0.8721936050919037,1.0060231399075448,0.31162270188160607,1.0811233850072401,0.23083369468432247,0
0.27722983272870294,-0.12238219953660476,-0.562034250883925,1.468920981030098,-1.7943275227526958,0.23101782412340666,-0.34754063985341554,1
-0.7239088357484612,-0.8941995692297904,-1.0009884586375606,-0.1153732217371141,-1.029325687718104,-0.7259347955803044,0.4232464316842059,1
1.6360464096923224,1.2874754511610116,0.8020162730062959,2.1590048448849726,-0.548899053303572,1.6375455000637604,-0.5809954527036596,0
-1.0510313450174809,-1.092368550696771,-0.9477031106514697,-0.8200686198298404,-0.35424903465385044,-1.0873464316978132,0.7714056080927046,1
-1.3481975805439161,-1.1288979521104727,-1.0634908370121763,-1.3299958963689802,-0.08170875068133542,-1.3477496460894272,-0.44613031382715906,1
-0.06726731531101544,-0.4195502899314987,-0.8933982737188871,1.3338910455418131,-2.20595015008733,-0.08835562491742918,-0.30099053183645386,1
-1.1031552613295772,-1.424602729714402,-1.6668803744350855,0.221963949086393,-2.464073452322831,-1.0610725647748926,0.7710403149660171,1
-1.9425300515967867,-1.5919247973203854,-1.3924589279615955,-2.204281023026566,0.2295230338664622,-1.8656367563256637,0.19016232944346045,1
-0.04090579441754134,0.3305730954585362,0.3263276907280329,-0.2833741764194469,0.6405672020573276,0.048852346791156596,-0.15337031664440595,0
-0.3398694063685317,-0.4355626623927715,-0.3975316048289563,-0.14689374655246373,-0.21649269763667853,-0.35985224978760955,-0.8153232542125978,1
0.589973330601282,0.6665667010540314,0.8778357811033284,-0.02079004111859205,0.9601970267897988,0.5264528610789148,0.9836788370778788,0
-1.499776325681392,-1.3650605234929443,-1.6178899890046314,-0.6441295573808672,-1.4860295643238088,-1.4458387492683311,0.038451914729073576,1
1.0405156876897486,0.8149208721595403,0.8126070891081224,0.917362931369666,0.3126194314831774,1.00171792052908,1.0460031071883718,0
1.3394792996407388,1.2461830585623586,1.3065702986183727,0.8156065014900535,0.8152529641041526,1.2813886373308356,-0.8386215260045545,0
-0.8682980751877171,-1.0283208122733325,-1.2010678145316096,-0.10725506253319733,-1.3348440757997517,-0.8759877688956513,1.371798140626761,1
1.538388957291498,1.2188074624173282,1.143448524212042,1.4151230519834181,0.30372006004057617,1.4781507073980416,0.9120775146165295,0
0.13284059328944706,0.5489447256912573,0.6446659929312799,-0.5847860440660754,1.1085080183378957,0.13876735803848514,-1.2662675580689364,0
0.7619223418837153,1.3668752760825946,1.480486609767445,-0.49337464956661375,1.6727133355130648,0.7693401641885815,-0.22802864726341637,0
0.7421512012136098,0.9845679520096953,1.0169078909786955,0.12133680182137793,0.9893988309501155,0.8213040343250246,-1.5416088001619483,0
-0.47706914010956736,-0.5897709603729653,-0.7094739646493917,0.1352814255355579,-0.8390689921038801,-0.47720885537665525,0.9393344184911284,0
0.06813504200546518,-0.17360340148532122,-0.15770015169899146,0.3579416753405006,-0.3212590647161277,-0.01070175156746361,-0.7445159799461245,1
-1.0761946149612516,-0.7898060816110681,-0.672376435938784,-1.2664550239484018,0.32187181132633513,-1.0184505139888214,-0.29114619164266936,1
1.8097927973993109,1.648605460318354,1.438354524000486,1.6210918133470926,0.44290029648856427,1.8500718902847189,-0.0379492975028616,0
0.6552780073601157,0.7197389867240355,0.6073115990647344,0.6911419843411459,0.2632338528910356,0.7074506109923683,1.4941605031014857,0
0.5108887679208597,0.3951375032695685,0.38126406164745175,0.43820860607830425,0.20909600994854485,0.4995951304465958,0.07614598620220846,0
-1.115137770826611,-0.8133075330599705,-0.7265802982928261,-1.3279202634000584,0.3085316535338759,-1.0709982478346627,1.1282165045504422,1
-1.1307150331727547,-1.0248775173038096,-1.0139964644309372,-0.7945618130195213,-0.4611749825367042,-1.0639918833218838,-0.8909745320382612,1
-1.3817486071356104,-1.070158772716853,-0.9927537160350126,-1.5013515694306463,0.14007248503972974,-1.2952019122435858,-1.1797797667689516,1
-0.14335625061717933,-0.48035527116466686,-0.6175870981775907,0.5953863087630802,-1.1044868124651666,-0.17418359019897006,0.9542464268915876,1
-2.2900228270107634,-2.428162958249067,-2.238021820143079,-1.8546542613003232,-1.3066745987267714,-2.30411840208374,-0.34090422340988547,1
0.5384485397640372,1.0371946698348335,1.2199385389402597,-0.5525337902096346,1.5263157088251327,0.6455610577961551,-1.714332082848147,0
0.12924584044033696,0.0321711285092024,0.059582969449364344,0.2201821600631061,0.02586091840253314,0.07279075887648433,-0.9059631591241909,0
-1.4039162497051227,-1.4634851661187211,-1.3207262330696998,-1.2034053318487132,-0.5213732974316064,-1.389203969456702,-0.5032723746658295,1
-0.23322507184493194,-0.35254702746885885,-0.6313249553105929,0.6373829464049179,-1.1600544877527685,-0.16892881681438593,-0.8179708554549671,1
0.7565302126100503,0.4969196212038764,0.2718545628312163,1.0465606407016947,-0.34057960011801497,0.7132892480863507,1.072144783530011,0
-1.6944921050081896,-1.6879683822090974,-1.7028051808475568,-1.1256087068303413,-1.1540503784861604,-1.6659553677114665,-0.5895310838355189,1
-1.1426975426697885,-1.2371655844253213,-1.1762183250495741,-0.8559953634182172,-0.625958710625056,-1.1632487139195842,1.3664178062692776,1
-0.6304452616715985,-0.580215203834961,-0.5466958581068653,-0.5638568649970707,-0.06978952586254485,-0.6628775149652947,-0.5882556535965757,1
-0.15833438748847142,-0.597576170968936,-0.7511746941027596,0.9076790448671913,-1.5761090020658186,-0.18469313696813833,1.7459109293307444,1
1.0656789576335193,1.2031681427681162,1.2115957358238352,0.6527521370908284,0.8333513191612505,1.082874976135435,0.0031438574711460574,0
-0.2877454900564352,-0.39355218691644434,-0.17282419493212706,-0.46161933767705576,0.26825606484181025,-0.3540136126936272,-1.0139444265139388,1
-0.6508155278165557,-0.6611072400047808,-1.0450975203633097,0.29020920546012835,-1.4625055591438663,-0.6179200093416305,-0.6298781740338341,1
0.1735811255793616,0.18566221932255159,0.15581528576607562,0.08776080979808132,0.22153733122530136,0.14927690480765343,-0.9586930671763231,1
-1.1289176567481998,-1.330654720833337,-1.3759416126929804,-0.2644500501559518,-1.4613872047992462,-1.128800755065088,1.6297500368224345,1
1.8427446985161535,1.4013091014886494,0.9311468156050146,2.476223788312968,-0.6304380609178319,1.8775134846264359,1.1811429898360037,0
-0.7131245772011309,-0.6190398433247357,-0.80518280749314,-0.23495618431858492,-0.6556440473004261,-0.6552872867431176,-0.9248872005092867,1
-0.8706945770871238,-0.8698083955812352,-1.1713857171503053,0.028315027266916523,-1.4151490372406377,-0.8228561713404118,1.4258444970019772,1
-1.0001056796550876,-1.1293857230407942,-0.9130537725995093,-0.8060807837707141,-0.3217485301454708,-1.064575747031282,1.656164135156858,1
-1.4889920671340617,-1.6188984421960826,-1.4506610293290725,-1.2740805624199305,-0.639408627331974,-1.5299151234216772,-0.3967948457192045,1
0.6762473989799246,0.009874655157467754,-0.23017066960776278,1.8092297207744141,-1.5964381328978674,0.5895101416939243,-0.5228697317717267,1
0.026196258765847285,0.21501779764613696,0.44852907430989325,-0.6080328452357014,0.9582925613010711,-0.03230470881519839,-0.2682743531405534,0
0.13763359708826053,0.21346778948335585,0.37799035952214066,-0.33246772151296977,0.7202699726972698,0.11949985562834332,-0.9124416946400847,1
-0.7814248813342229,-0.6445212769521963,-0.5666755385291172,-0.8298403714337033,0.11056513579321162,-0.7113382028453484,-0.723507755531008,1
-0.27396560413484644,0.13687987202543947,0.39200368239133637,-1.0747953104079546,1.1992489760237999,-0.2243958692072185,-1.540800047370871,0
-1.061815603564811,-1.135928158625053,-1.0795829961606214,-0.7136193292890567,-0.617249192439897,-1.086762567988415,-0.7704618529804504,1
-0.1523431327399546,-0.3577977895841332,-0.790539722120942,0.9869708170207089,-1.7096203389048696,-0.12689062973771284,-0.4272109159987584,1
0.8284252695922523,0.7944905385789282,0.902366403495238,0.35987758839409606,0.7487331290278505,0.7944463036927056,0.6658397641105669,0
0.0825140534019056,0.3594698013090755,0.4841908153730075,-0.4794804402548712,0.9085391420226407,0.13468031207269748,-1.5366216202713237,1
1.7085405921493764,1.5164064025388273,1.4424041360451079,1.6177284524987676,0.44853953152602594,1.6503905016705216,1.5170122195245892,0
0.8350156498156208,0.9914545419487409,1.0506590867267962,0.21630025107542766,0.9605144377045739,0.7938624399833074,1.2530662655615523,0
1.7858277784052434,1.661317278674812,1.3896431472738935,1.7732684073100804,0.30505793221411387,1.7905177919260986,-1.1689850453048864,0
-0.0349145396690245,0.26394288580795555,0.5136948786289907,-0.7468885136632344,1.0992022422660825,-0.021211298336631882,-1.0130219065838293,0
0.12864671496548527,0.2594373536059731,0.2399944260759579,0.06126011905399675,0.3255264865320967,0.17963781769636175,-0.9483928845002949,1
0.10168606859715948,0.0002330789584732729,-0.23325216573708027,0.677532976506049,-0.661873607310247,0.13409644836329926,0.8385978734719793,1
-0.13137374112014563,0.1993784779969233,0.14943440099585337,-0.40996474093971386,0.5570970308400233,-0.07142357734488029,-1.0490141145281804,1
0.978805763780025,0.994008114718611,1.2882682133869594,0.09562113534381832,1.217012121423232,0.8919515431622114,-1.0951068322106665,0
-0.6741814213357714,-0.7683704320017143,-1.2434665086155905,0.5882879608998968,-2.073361381421162,-0.6015718254784798,-0.3853113300120209,1
2.130324926444962,2.0031650111449917,1.6276544007643843,1.9485290359433936,0.4103730938658568,2.214402844949219,-0.17457511829295175,0
-0.18469590838194552,-0.18034637484883234,-0.4524484894262023,0.4140572264878017,-0.7297224151886388,-0.1374001765068811,-0.38030402804238367,1
0.9194923417697083,0.9456285944016583,0.8996737480674929,0.6232784370144365,0.5821131639651752,0.9818665544095398,1.449347085288522,0
0.9943830261261688,1.1130364816686316,1.215168818717101,0.29565684174636203,1.0461293574395507,1.019233831811027,-0.5515049980586785,0
0.4204208212182554,0.4593008355220974,0.42073272146992574,0.44898576490791836,0.24152531948538372,0.46106012562631216,-1.0185639914995284,0
-0.8251610409983958,-0.8543415909648282,-0.6077642203178233,-0.9286770872064422,0.13918254789546963,-0.8654782221264831,1.0910997819597417,1
-1.1253229038990895,-1.0837603132729638,-1.013032777225218,-0.8836426217148776,-0.3853849688743646,-1.1200427994241147,-0.8879368720334967,1
0.6067488438971292,1.0443973913822204,1.2450431220943992,-0.4319555032829,1.478306566349441,0.7191278851803331,1.4523669449926215,0
1.5761338622071541,1.7541461291196994,1.8261128489502858,0.5915965861112872,1.3370231117838571,1.5966750404058838,-1.6152556093475252,0
-1.7340343863484007,-1.4554505192862257,-1.0421586286826328,-2.4962207446609592,0.8409335836303412,-1.7436092410614321,-0.26146302939483823,1
-0.41835484357410235,-0.6113493508470272,-0.6396429576533409,0.010426556870635071,-0.6420725058504593,-0.41239998363345093,0.6795359345830044,1
-1.2559322574167566,-1.5987833645129852,-1.8009418422858607,0.09942814293358979,-2.5909161934942264,-1.2414864509789478,0.4088637887469974,1
0.8068567524975917,0.5714128383649721,0.551646262547607,0.8563370174249638,0.09559342656960881,0.7967817585302986,1.2787412644553262,0
-1.4674235500394013,-1.4088495676577508,-1.1725522392550225,-1.5651963686773473,-0.02419804596209876,-1.5106476210115354,-0.7705624633755127,1
-1.1990153373058468,-1.4231683153807098,-1.528882669505067,-0.25587239968410574,-1.721604825780906,-1.1953612179364872,0.17117482611686377,1
-0.6448242730680389,-0.473095628413562,-0.5895843674709589,-0.3827956992604594,-0.26198331799410846,-0.5758818222649573,-0.798134355179268,1
-0.8233636645738408,-0.8521321725497437,-1.1392820013678642,0.12678731893060807,-1.457035412163814,-0.7761470745885528,-0.6627978952982067,1
0.1729820001045099,0.5513257834283205,1.0095739479057582,-1.0760283026504232,1.6642529997283098,0.2064955483286807,-0.8687891660009163,1
-1.4847981888101,-1.4409303580731898,-1.0275013714397625,-1.8612614288426168,0.3804979039330445,-1.5234926226182965,-0.6684080857121016,1
0.6031540910480191,0.36876634744245496,0.1264485125072308,1.0361291806316513,-0.5012636844284751,0.5521428642924372,-0.09142527033068629,1
-0.4842586458077876,-0.5192955044835288,-0.6752860981361993,0.021153301297811813,-0.6976639127952416,-0.47253794570146934,1.2917625713547305,1
-0.6819700525088433,-0.9098091147109055,-1.1557559152825454,0.32235486886570147,-1.667716165238808,-0.675722516572056,-0.4075663493997936,1
0.09689306479834602,0.29065819598985604,0.4514812521193223,-0.4429314388992672,0.8569138882841165,0.11249349111556448,-1.2875799354475874,0
-0.8575138166403868,-0.9909883840317928,-1.0664315001766875,-0.14533666172289772,-1.0976520951972488,-0.7860727576483229,-0.5135121911048203,1
-1.3841451090350172,-1.2383994609797613,-1.1280082782480159,-1.4652058832945414,-0.05099998629006612,-1.411390790413835,1.5941966449857783,1
-1.0156829420012314,-1.195413443642791,-1.125163275210543,-0.5832592078779718,-0.7932075646030085,-1.054650063971512,1.6231306467534534,1
-1.2062048430040668,-1.3381149013636944,-1.166538937380364,-1.040817443576657,-0.4539338606395743,-1.2432380421071427,-0.6822126058407599,1
-0.8215662881492858,-0.7161736881923532,-0.8354167220887487,-0.36052117585212573,-0.5904650508548148,-0.7545441173408179,-0.6322579968401145,1
-2.4362094428745746,-2.31610787660991,-2.0464145856853397,-2.6475662211894795,-0.23528223720915725,-2.4337361455701485,-0.7726551595928078,1
1.083053596404218,0.42366115630804696,0.11692412967349959,2.0787062250942054,-1.334384274941884,1.0104758761700534,1.3419857327175808,0
0.48752287440164405,0.7572439299983802,0.892438122347345,-0.2702937996041935,1.1209048427574393,0.5089369497969676,-0.04558485256197153,0
-1.2271742346238759,-1.3305680254615189,-1.306332041176185,-0.8399419772706564,-0.8225547251635598,-1.253747588876311,-0.5357772715320992,1
-0.5052280374275965,0.02364871074638711,0.345443772781189,-1.491768511733049,1.4133470877327527,-0.4340029408811857,1.4012297768869366,0
0.0028303652466316036,0.3358536317419092,0.4048717409618234,-0.552987519831571,0.8856736903294451,0.012652796808465884,-1.0623658878790585,1
0.11306945261934148,0.24319642061900204,0.26170307472023396,-0.08004280850899657,0.4433037346606289,0.18897963704673357,0.6082449564941164,0
-0.03131978681991439,0.10046606444082815,0.28921067569525083,-0.5391293208072837,0.7734377841525115,-0.06091403057571202,-1.0367210721038034,0
-0.7544642349658971,-0.7258721855950655,-0.7823306660339876,-0.5061510995557447,-0.4016915838143576,-0.7703084374945703,-0.8311159905329097,1
-0.7287018395472747,-0.8448716540878141,-0.7985539149861518,-0.39421384120677744,-0.5143754250205743,-0.764469800400588,0.9223150092771727,1
-0.22603556614671172,-0.24993210853861594,-0.40368219670075295,0.13116328906217284,-0.4409645099905568,-0.25183746354893566,1.484073924033436,1
-1.0366523336210403,-0.9533398241819135,-0.5426143593532307,-1.5318292363212913,0.6516113220175958,-1.0850109768602203,1.8099533154184544,1
0.210726905020166,0.36385973968196755,0.34368114636631636,0.06484242245004732,0.4255554215469345,0.2333532789609996,-0.8546874582437662,0
-1.333219443672624,-1.4003551726413797,-1.240753481123754,-1.1004648837175715,-0.5021209905441124,-1.3284821436792853,-0.3660862313678541,1
1.0381191857903418,1.6115882879743306,2.007219612981735,-0.5910950464282392,2.0461902903875684,1.065942928562886,-0.8218064332851869,0
1.8463394513652636,1.8793149803846474,1.6177154907134872,1.4888922864527925,0.6759244047987824,2.0263987305229865,-0.7900777843131284,0
1.5467767139394215,1.382944569747587,1.3233613081393476,1.1069599756446724,0.6552600643090623,1.4828216170732276,-1.1375141137294105,0
-0.5675370868121716,-0.7682268154261798,-0.7458717572455524,-0.11792563091194386,-0.675017978930969,-0.6068265988630639,1.8177568124447068,1
-0.9342018774214024,-0.9890373003105067,-0.7950428340270789,-0.9844973539966101,-0.03400218683469778,-0.9793316454591393,-0.9576018313529554,1
0.21731728524353452,0.33694389172081457,0.5441218849625101,-0.342910704874999,0.8749202831696353,0.16270577012381288,1.391941115644342,1
-0.5387790640192909,-0.6865886736322414,-0.43712781148748137,-0.5877993849203326,0.07364461013500666,-0.6050750077348692,1.7485670437603882,1
0.38986542200081953,0.5623168300108435,0.6059697000604469,-0.07629629820214998,0.7613672700191967,0.46865035384848924,-1.265987396814994,0
0.6193304788690146,0.5068773290112121,0.1819597299307965,1.236150482919213,-0.5868637718777089,0.6694994698814829,1.108250758613394,1
1.3754268281318398,1.298207287338913,0.965998102814056,1.3307725546481866,0.1896716485464939,1.419764336458218,-1.0470599510856249,0
1.862515839186259,1.4915852548744934,1.194130676704007,2.095266636089142,-0.08889647634980968,1.895029395908383,-0.5532029919568832,0
1.0950361059012517,1.2095958602341126,0.6894251892241211,1.3675721876044793,-0.11382954867483078,1.2247538575192065,-0.11694857970575076,1
0.8032619996484816,0.6162632440514119,0.5163476756704698,0.9111619598698679,0.021479461195625802,0.7938624399833074,1.5002257620715085,0
-1.1630678088147457,-1.139142017358051,-0.9928281183560425,-0.9262355897169746,-0.32410389712061255,-1.1492359848940263,1.7157657331917429,1
2.1003686527023775,1.9683292344696057,1.9210369244555532,1.444534814365387,0.9430301392770211,2.150761700624811,-0.7754761202851305,0
-1.2331654893723927,-1.1633326532273538,-1.100257983987735,-1.0263369867851428,-0.3790545493215276,-1.1860193985861154,0.12875051822357078,1
0.9464529881380341,0.9104188892033865,0.7189522817699467,1.0585635897162864,0.12732858513392478,0.9812826907001416,-0.8880521870247604,0
-1.3685678466888733,-1.2412971881044181,-1.0045854565625847,-1.5966722407362524,0.20116666999318716,-1.3541721468928078,-0.910284762555173,1
1.3310915429928152,1.4132467914745435,1.418606022218575,0.782700300813425,0.9255577066780363,1.3567070558432082,-0.884855098240128,0
0.9081089577475263,0.8511919388794452,0.7174066621247445,0.9299838169169901,0.2119319429815871,0.9369090487858756,1.3562236514711228,1
0.5414441671382956,0.9785132873557582,1.268514397153548,-0.4886990738434211,1.5257520819670958,0.5258689973695165,-1.4333845199718194,0
0.567206562556918,0.3043455562069572,0.024497846374232624,1.1546779277574066,-0.7157415026523123,0.5352108167198883,-0.5965521415586331,1
-0.10201659285241312,-0.2740938459506465,-0.3688167376210409,0.3679712606025432,-0.5857009206758756,-0.1292260845753058,0.09026239855555987,1
1.72771260734463,1.3687405401428923,1.0125934421008842,2.0560888837493003,-0.24843254174417434,1.6760805048840441,2.1459254772804495,0
-0.18829066123105562,-0.7603927063729352,-0.9178713228861887,1.0079691358416276,-1.933448430057733,-0.25183746354893566,1.7741422061852155,1
-1.1894293297082197,-1.0812347632495398,-0.9031281486773673,-1.2511391284879252,0.048180541980577016,-1.216964175184222,0.5792296924842755,1
1.3089239004233029,1.1909151968847074,1.1457027373908615,1.150584278279491,0.4726657275069178,1.3053270494161633,-0.9278714596120566,0
0.6091453457965359,0.784762267008117,0.7163774300171672,0.3066500623007078,0.6172923792777779,0.5976842336254997,0.47063470168464777,0
